18,3,0,-111.93
19,3,0,-122.32
20,3,0,-108.23
21,3,0,-94.14
22,3,0,-113.34
23,3,0,-116.96
24,3,0,-113.19
25,3,0,-109.42
26,3,0,-91.37
27,3,0,-86.29
28,3,0,-88.12
29,3,0,-91.33
30,3,0,-85.53
31,3,0,-85.41
32,3,0,-94.91
33,3,0,-94.93
34,3,0,-94.95
35,3,0,-90.98
36,3,0,-93.81
37,3,0,-96.65
38,3,0,-93.67
39,3,0,-86.85
40,3,0,-83.27
41,3,0,-83.43
42,3,0,-83.29
43,3,0,-83.8
44,3,0,-84.43
45,3,0,-88.61
46,3,0,-95.42
47,3,0,-96.55
48,3,0,-98.38
49,3,0,-101.87
50,3,0,-102.63
51,3,0,-100.9
52,3,0,-106.45
53,3,0,-110.81
54,3,0,-115.32
55,3,0,-99.63
56,3,0,-97.52
57,3,0,-93.03
58,3,0,-93.83
59,3,0,-95.86
60,3,0,-89.32
61,3,0,-89.89
62,3,0,-90.65
63,3,0,-93.5
64,3,0,-93.09
65,3,0,-93.13
66,3,0,-92.09
67,3,0,-85.85
68,3,0,-95.28
69,3,0,-84.16
70,3,0,-86.66
71,3,0,-107.47
72,3,0,-122.68
73,3,0,-147.97
74,3,0,-152.09
75,3,0,-163.33
76,3,0,-170.75
77,3,0,-173.01
78,3,0,-250
79,3,0,-250
80,3,0,-250
81,3,0,-250
82,3,0,-250
83,3,0,-250
84,3,0,-250
85,3,0,-250
86,3,0,-250
87,3,0,-250
88,3,0,-250
89,3,0,-250
90,3,0,-250
91,3,0,-250
92,3,0,-250
93,3,0,-250
0,4,0,-250
1,4,0,-250
2,4,0,-250
3,4,0,-250
4,4,0,-250
5,4,0,-250
6,4,0,-250
7,4,0,-250
8,4,0,-250
9,4,0,-250
10,4,0,-250
11,4,0,-250
12,4,0,-250
13,4,0,-250
14,4,0,-250
15,4,0,-250
16,4,0,-110.75
17,4,0,-113.23
18,4,0,-138.36
19,4,0,-120.98
20,4,0,-111.23
21,4,0,-87.51
22,4,0,-121.68
23,4,0,-127.03
24,4,0,-119.52
25,4,0,-95.11
26,4,0,-111.45
27,4,0,-85.36
28,4,0,-86.29
29,4,0,-131.49
30,4,0,-94.31
31,4,0,-111.97
32,4,0,-108.06
33,4,0,-85.98
34,4,0,-82.2
35,4,0,-81.66
36,4,0,-82.41
37,4,0,-83.39
38,4,0,-86.74
39,4,0,-93.97
40,4,0,-99.18
41,4,0,-103.41
42,4,0,-105.15
43,4,0,-106.75
44,4,0,-108.45
45,4,0,-104.57
46,4,0,-96.87
47,4,0,-91.56
48,4,0,-91.44
49,4,0,-89.72
50,4,0,-89.55
51,4,0,-88.57
52,4,0,-87.6
53,4,0,-88.28
54,4,0,-87.69
55,4,0,-83.16
56,4,0,-82.86
57,4,0,-83.77
58,4,0,-82.6
59,4,0,-83.22
60,4,0,-83.86
61,4,0,-84.59
62,4,0,-85.22
63,4,0,-84.9
64,4,0,-88.94
65,4,0,-87.19
66,4,0,-90.62
67,4,0,-88.65
68,4,0,-90.45
69,4,0,-87.61
70,4,0,-87.72
71,4,0,-91.48
72,4,0,-100.73
73,4,0,-122.36
74,4,0,-141.89
75,4,0,-162.4
76,4,0,-167
77,4,0,-171.26
78,4,0,-218.57
79,4,0,-250
80,4,0,-250
81,4,0,-250
82,4,0,-250
83,4,0,-250
84,4,0,-250
85,4,0,-250
86,4,0,-250
87,4,0,-250
88,4,0,-250
89,4,0,-250
90,4,0,-250
91,4,0,-250
92,4,0,-250
93,4,0,-250
0,5,0,-250
1,5,0,-250
2,5,0,-250
3,5,0,-250
4,5,0,-250
5,5,0,-250
6,5,0,-250
7,5,0,-250
8,5,0,-250
9,5,0,-250
10,5,0,-250
11,5,0,-250
12,5,0,-250
13,5,0,-250
14,5,0,-132.71
15,5,0,-110.58
16,5,0,-116.2
17,5,0,-128.84
18,5,0,-107.27
19,5,0,-104.18
20,5,0,-141.38
21,5,0,-94.92
22,5,0,-86.55
23,5,0,-91.32
24,5,0,-86.75
25,5,0,-86.87
26,5,0,-112.3
27,5,0,-96.12
28,5,0,-98.9
29,5,0,-86.41
30,5,0,-80.65
31,5,0,-79.78
32,5,0,-83.61
33,5,0,-89.1
34,5,0,-99.29
35,5,0,-112.03
36,5,0,-111.72
37,5,0,-99.77
38,5,0,-94.18
39,5,0,-84.84
40,5,0,-84.06
41,5,0,-84.39
42,5,0,-84.41
43,5,0,-84.09
44,5,0,-83.15
45,5,0,-81.37
46,5,0,-81.36
47,5,0,-81.85
48,5,0,-82.31
49,5,0,-82.51
50,5,0,-82.7
51,5,0,-82.36
52,5,0,-83.08
53,5,0,-83.64
54,5,0,-86.94
55,5,0,-89.03
56,5,0,-88.76
57,5,0,-91.43
58,5,0,-90.9
59,5,0,-89.5
60,5,0,-90.27
61,5,0,-86.67
62,5,0,-89.71
63,5,0,-95.11
64,5,0,-90.07
65,5,0,-86.73
66,5,0,-91.63
67,5,0,-98.82
68,5,0,-117.61
69,5,0,-117.99
70,5,0,-118.38
71,5,0,-103.44
72,5,0,-87.77
73,5,0,-92.76
74,5,0,-106.55
75,5,0,-125.7
76,5,0,-155.46
77,5,0,-168.34
78,5,0,-188.53
79,5,0,-250
80,5,0,-250
81,5,0,-250
82,5,0,-250
83,5,0,-250
84,5,0,-250
85,5,0,-250
86,5,0,-250
87,5,0,-250
88,5,0,-250
89,5,0,-250
90,5,0,-250
91,5,0,-250
92,5,0,-250
93,5,0,-250
0,6,0,-250
1,6,0,-250
2,6,0,-250
3,6,0,-250
4,6,0,-250
5,6,0,-250
6,6,0,-250
7,6,0,-250
8,6,0,-250
9,6,0,-250
10,6,0,-250
11,6,0,-250
12,6,0,-250
13,6,0,-105.4
14,6,0,-89.29
15,6,0,-103.47
16,6,0,-127.32
17,6,0,-85.66
18,6,0,-95.7
19,6,0,-92.45
20,6,0,-87.32
21,6,0,-89.72
22,6,0,-83.98
23,6,0,-94.91
24,6,0,-92.94
25,6,0,-100.04
26,6,0,-80.55
27,6,0,-79.2
28,6,0,-87.1
29,6,0,-100.64
30,6,0,-120.34
31,6,0,-119.18
32,6,0,-84.98
33,6,0,-81.02
34,6,0,-79.67
35,6,0,-80.28
36,6,0,-80.21
37,6,0,-80.21
38,6,0,-80.18
39,6,0,-83.5
40,6,0,-85.12
41,6,0,-84.77
42,6,0,-84
43,6,0,-83.81
44,6,0,-85.48
45,6,0,-90.09
46,6,0,-98.84
47,6,0,-98.89
48,6,0,-97.29
49,6,0,-96.6
50,6,0,-94.07
51,6,0,-93.9
52,6,0,-97.69
53,6,0,-98.43
54,6,0,-101.59
55,6,0,-90.72
56,6,0,-93.17
57,6,0,-92.99
58,6,0,-94.93
59,6,0,-93.08
60,6,0,-83.76
61,6,0,-86.42
62,6,0,-87.87
63,6,0,-89.53
64,6,0,-84.07
65,6,0,-87.65
66,6,0,-94.33
67,6,0,-95.37
68,6,0,-95.34
69,6,0,-95.64
70,6,0,-96.68
71,6,0,-89.48
72,6,0,-95.24
73,6,0,-94.65
74,6,0,-93.02
75,6,0,-98.67
76,6,0,-122.94
77,6,0,-148.61
78,6,0,-185.95
79,6,0,-190.09
80,6,0,-191.65
81,6,0,-193.18
82,6,0,-194.67
83,6,0,-196.12
84,6,0,-197.54
85,6,0,-198.93
86,6,0,-200.28
87,6,0,-201.6
88,6,0,-202.89
89,6,0,-204.15
90,6,0,-217.51
91,6,0,-250
92,6,0,-250
93,6,0,-250
0,7,0,-250
1,7,0,-250
2,7,0,-250
3,7,0,-250
4,7,0,-250
5,7,0,-250
6,7,0,-250
7,7,0,-250
8,7,0,-250
9,7,0,-250
10,7,0,-250
11,7,0,-250
12,7,0,-104.59
13,7,0,-89.81
14,7,0,-106.39
15,7,0,-103.01
16,7,0,-84.68
17,7,0,-99.03
18,7,0,-94.55
19,7,0,-88.42
20,7,0,-84.22
21,7,0,-92.18
22,7,0,-99.32
23,7,0,-79.55
24,7,0,-81.77
25,7,0,-91.86
26,7,0,-102.6
27,7,0,-83.83
28,7,0,-79.78
29,7,0,-78.06
30,7,0,-80.04
31,7,0,-81.73
32,7,0,-87.82
33,7,0,-89.03
34,7,0,-93
35,7,0,-96.96
36,7,0,-94.58
37,7,0,-96.42
38,7,0,-93.47
39,7,0,-90.43
40,7,0,-90.02
41,7,0,-95.13
42,7,0,-95.55
43,7,0,-88.29
44,7,0,-82.89
45,7,0,-84.85
46,7,0,-86.22
47,7,0,-87.17
48,7,0,-92.02
49,7,0,-88.67
50,7,0,-91.19
51,7,0,-93.71
52,7,0,-97.09
53,7,0,-88.17
54,7,0,-88.75
55,7,0,-82.7
56,7,0,-84.68
57,7,0,-85.92
58,7,0,-85.16
59,7,0,-88.83
60,7,0,-86.7
61,7,0,-84.49
62,7,0,-84.87
63,7,0,-85.33
64,7,0,-85.21
65,7,0,-85.35
66,7,0,-85.45
67,7,0,-85.65
68,7,0,-86.11
69,7,0,-85.9
70,7,0,-87.39
71,7,0,-84.93
72,7,0,-87.23
73,7,0,-86.36
74,7,0,-84.93
75,7,0,-87.54
76,7,0,-87.86
77,7,0,-93.34
78,7,0,-96.22
79,7,0,-99.04
80,7,0,-101.77
81,7,0,-104.41
82,7,0,-107.04
83,7,0,-109.61
84,7,0,-112.11
85,7,0,-114.56
86,7,0,-116.94
87,7,0,-119.27
88,7,0,-121.55
89,7,0,-124.55
90,7,0,-150.26
91,7,0,-175.95
92,7,0,-201.62
93,7,0,-250
0,8,0,-250
1,8,0,-250
2,8,0,-250
3,8,0,-250
4,8,0,-250
5,8,0,-250
6,8,0,-250
7,8,0,-250
8,8,0,-250
9,8,0,-250
10,8,0,-250
11,8,0,-98.77
12,8,0,-96.98
13,8,0,-124.15
14,8,0,-95.74
15,8,0,-86.73
16,8,0,-94.95
17,8,0,-87.08
18,8,0,-95.24
19,8,0,-89.03
20,8,0,-102.63
21,8,0,-79.3
22,8,0,-89.08
23,8,0,-97.47
24,8,0,-78.34
25,8,0,-76.01
26,8,0,-81.01
27,8,0,-96.85
28,8,0,-92.05
29,8,0,-86.11
30,8,0,-78.38
31,8,0,-79.91
32,8,0,-76.89
33,8,0,-78.54
34,8,0,-78.14
35,8,0,-79.72
36,8,0,-79.85
37,8,0,-80.35
38,8,0,-84.14
39,8,0,-83.2
40,8,0,-81.05
41,8,0,-80.83
42,8,0,-80.94
43,8,0,-82.36
44,8,0,-83.2
45,8,0,-83.96
46,8,0,-82.68
47,8,0,-83.27
48,8,0,-81.29
49,8,0,-82.39
50,8,0,-82.66
51,8,0,-84.21
52,8,0,-85.75
53,8,0,-85.72
54,8,0,-86.05
55,8,0,-84.77
56,8,0,-84.97
57,8,0,-84.61
58,8,0,-84.94
59,8,0,-92.22
60,8,0,-89.32
61,8,0,-89.87
62,8,0,-92.48
63,8,0,-90.06
64,8,0,-86.15
65,8,0,-92.01
66,8,0,-89.89
67,8,0,-86.37
68,8,0,-85.87
69,8,0,-93.43
70,8,0,-88.66
71,8,0,-86.91
72,8,0,-89.7
73,8,0,-85.77
74,8,0,-87.77
75,8,0,-91.53
76,8,0,-88.21
77,8,0,-88.24
78,8,0,-88.28
79,8,0,-88.33
80,8,0,-88.37
81,8,0,-88.41
82,8,0,-88.49
83,8,0,-88.58
84,8,0,-88.66
85,8,0,-88.75
86,8,0,-88.83
87,8,0,-88.9
88,8,0,-88.97
89,8,0,-102.04
90,8,0,-125.5
91,8,0,-148.98
92,8,0,-172.48
93,8,0,-250
0,9,0,-250
1,9,0,-250
2,9,0,-250
3,9,0,-250
4,9,0,-250
5,9,0,-250
6,9,0,-250
7,9,0,-250
8,9,0,-250
9,9,0,-250
10,9,0,-104.84
11,9,0,-112.04
12,9,0,-118.23
13,9,0,-97.86
14,9,0,-92.12
15,9,0,-100.07
16,9,0,-87.94
17,9,0,-85.37
18,9,0,-90.51
19,9,0,-80.31
20,9,0,-96.11
21,9,0,-81.79
22,9,0,-77.39
23,9,0,-89.67
24,9,0,-95.16
25,9,0,-78.93
26,9,0,-76.16
27,9,0,-79.29
28,9,0,-77.51
29,9,0,-89.1
30,9,0,-96.33
31,9,0,-109.93
32,9,0,-102.79
33,9,0,-96.99
34,9,0,-95.46
35,9,0,-93.93
36,9,0,-105.41
37,9,0,-105.74
38,9,0,-102.02
39,9,0,-98.3
40,9,0,-110.81
41,9,0,-109.95
42,9,0,-110.06
43,9,0,-110.4
44,9,0,-110.08
45,9,0,-109.48
46,9,0,-106.56
47,9,0,-105.09
48,9,0,-102.36
49,9,0,-102.29
50,9,0,-98.26
51,9,0,-100.52
52,9,0,-106.18
53,9,0,-105.65
54,9,0,-99.17
55,9,0,-96.31
56,9,0,-88.5
57,9,0,-90.4
58,9,0,-87.86
59,9,0,-93.28
60,9,0,-95.24
61,9,0,-88.69
62,9,0,-92.84
63,9,0,-99.65
64,9,0,-97.32
65,9,0,-101.17
66,9,0,-109.66
67,9,0,-102.48
68,9,0,-98.71
69,9,0,-109.88
70,9,0,-109.77
71,9,0,-108.05
72,9,0,-108.46
73,9,0,-114.33
74,9,0,-90.51
75,9,0,-112.19
76,9,0,-98.56
77,9,0,-97.17
78,9,0,-96.05
79,9,0,-95.1
80,9,0,-94.3
81,9,0,-93.59
82,9,0,-93.02
83,9,0,-92.52
84,9,0,-92.07
85,9,0,-91.68
86,9,0,-91.32
87,9,0,-90.99
88,9,0,-90.69
89,9,0,-98.56
90,9,0,-124.82
91,9,0,-139.39
92,9,0,-177.36
93,9,0,-203.57
0,10,0,-250
1,10,0,-250
2,10,0,-250
3,10,0,-250
4,10,0,-250
5,10,0,-250
6,10,0,-250
7,10,0,-250
8,10,0,-250
9,10,0,-100.36
10,10,0,-96.04
11,10,0,-113.75
12,10,0,-106.45
13,10,0,-99.89
14,10,0,-108.85
15,10,0,-95.3
16,10,0,-92.74
17,10,0,-109.71
18,10,0,-83.94
19,10,0,-90.56
20,10,0,-76.8
21,10,0,-105.2
22,10,0,-78.95
23,10,0,-76.58
24,10,0,-91.63
25,10,0,-94.26
26,10,0,-77.13
27,10,0,-77.02
28,10,0,-78.36
29,10,0,-80.62
30,10,0,-83.58
31,10,0,-108.75
32,10,0,-84.14
33,10,0,-103.59
34,10,0,-99.67
35,10,0,-95.75
36,10,0,-87.4
37,10,0,-85.44
38,10,0,-85.26
39,10,0,-85.09
40,10,0,-82.98
41,10,0,-83.73
42,10,0,-83.77
43,10,0,-84.54
44,10,0,-84.47
45,10,0,-82.92
46,10,0,-82.38
47,10,0,-83.69
48,10,0,-83.76
49,10,0,-87.13
50,10,0,-91.4
51,10,0,-84.45
52,10,0,-83.95
53,10,0,-85.33
54,10,0,-82.81
55,10,0,-94.55
56,10,0,-90.34
57,10,0,-108.63
58,10,0,-92.22
59,10,0,-85.41
60,10,0,-91.03
61,10,0,-86.72
62,10,0,-87.58
63,10,0,-92.51
64,10,0,-82.21
65,10,0,-97.86
66,10,0,-97.08
67,10,0,-100.82
68,10,0,-93.85
69,10,0,-97.09
70,10,0,-94.25
71,10,0,-98.2
72,10,0,-95.41
73,10,0,-95.76
74,10,0,-95.31
75,10,0,-117.92
76,10,0,-111.26
77,10,0,-110.59
78,10,0,-110.04
79,10,0,-109.55
80,10,0,-109.09
81,10,0,-108.68
82,10,0,-108.35
83,10,0,-108.06
84,10,0,-109.13
85,10,0,-116.3
86,10,0,-129.93
87,10,0,-111.55
88,10,0,-108.57
89,10,0,-105.53
90,10,0,-103.32
91,10,0,-122.01
92,10,0,-141.2
93,10,0,-166.94
0,11,0,-250
1,11,0,-250
2,11,0,-250
3,11,0,-250
4,11,0,-250
5,11,0,-250
6,11,0,-250
7,11,0,-250
8,11,0,-250
9,11,0,-91.29
10,11,0,-101.23
11,11,0,-107.26
12,11,0,-106.45
13,11,0,-102.62
14,11,0,-94.8
15,11,0,-101.99
16,11,0,-88.16
17,11,0,-97.87
18,11,0,-80.57
19,11,0,-96.03
20,11,0,-80.73
21,11,0,-79.41
22,11,0,-102.35
23,11,0,-77.61
24,11,0,-80.75
25,11,0,-83.21
26,11,0,-83.09
27,11,0,-93.4
28,11,0,-84.62
29,11,0,-102.25
30,11,0,-86.57
31,11,0,-86.45
32,11,0,-86.47
33,11,0,-80.97
34,11,0,-81.52
35,11,0,-83.77
36,11,0,-86.62
37,11,0,-83.93
38,11,0,-87.41
39,11,0,-90.88
40,11,0,-90.39
41,11,0,-92.77
42,11,0,-90.73
43,11,0,-87.85
44,11,0,-86.59
45,11,0,-86.15
46,11,0,-93.99
47,11,0,-101.05
48,11,0,-97.22
49,11,0,-97.92
50,11,0,-97.24
51,11,0,-96.55
52,11,0,-90.79
53,11,0,-90.31
54,11,0,-85.23
55,11,0,-84.38
56,11,0,-86.64
57,11,0,-87.64
58,11,0,-94.17
59,11,0,-94.67
60,11,0,-87.23
61,11,0,-91.16
62,11,0,-85.51
63,11,0,-84.79
64,11,0,-85.03
65,11,0,-85.52
66,11,0,-86.36
67,11,0,-84.56
68,11,0,-86.42
69,11,0,-87.17
70,11,0,-89.52
71,11,0,-88.52
72,11,0,-90.09
73,11,0,-90.15
74,11,0,-90.88
75,11,0,-102.85
76,11,0,-94.97
77,11,0,-100.9
78,11,0,-104.54
79,11,0,-110.43
80,11,0,-131.88
81,11,0,-121.63
82,11,0,-119.55
83,11,0,-117.99
84,11,0,-116.74
85,11,0,-115.72
86,11,0,-92.61
87,11,0,-104.57
88,11,0,-102.73
89,11,0,-112.86
90,11,0,-95.71
91,11,0,-111.75
92,11,0,-111.27
93,11,0,-130.97
0,12,0,-250
1,12,0,-250
2,12,0,-250
3,12,0,-250
4,12,0,-250
5,12,0,-250
6,12,0,-250
7,12,0,-250
8,12,0,-87.25
9,12,0,-99.26
10,12,0,-112.57
11,12,0,-96.39
12,12,0,-105.98
13,12,0,-95.52
14,12,0,-96.85
15,12,0,-97.57
16,12,0,-115.98
17,12,0,-79.03
18,12,0,-94.83
19,12,0,-81.36
20,12,0,-103.78
21,12,0,-77.67
22,12,0,-87.05
23,12,0,-98.12
24,12,0,-78.44
25,12,0,-88.57
26,12,0,-80.87
27,12,0,-74.61
28,12,0,-75.01
29,12,0,-77.63
30,12,0,-80.41
31,12,0,-82.12
32,12,0,-77.45
33,12,0,-78.39
34,12,0,-80.62
35,12,0,-76.17
36,12,0,-80.44
37,12,0,-77.55
38,12,0,-84
39,12,0,-89.13
40,12,0,-88.3
41,12,0,-94.12
42,12,0,-95.51
43,12,0,-86.1
44,12,0,-85.34
45,12,0,-92.37
46,12,0,-92.76
47,12,0,-93.14
48,12,0,-94.77
49,12,0,-98.14
50,12,0,-98.73
51,12,0,-90.44
52,12,0,-90.71
53,12,0,-90.57
54,12,0,-90.96
55,12,0,-90.1
56,12,0,-92.47
57,12,0,-94.38
58,12,0,-93.21
59,12,0,-93.11
60,12,0,-91.93
61,12,0,-89.79
62,12,0,-89.29
63,12,0,-93.85
64,12,0,-98.38
65,12,0,-96.4
66,12,0,-94.63
67,12,0,-92.86
68,12,0,-91.71
69,12,0,-89.63
70,12,0,-89.69
71,12,0,-90.42
72,12,0,-90.05
73,12,0,-88.68
74,12,0,-89.07
75,12,0,-87.68
76,12,0,-89.48
77,12,0,-89.22
78,12,0,-88.51
79,12,0,-89.36
80,12,0,-90.33
81,12,0,-91.36
82,12,0,-92.5
83,12,0,-93.75
84,12,0,-95.11
85,12,0,-97.61
86,12,0,-94.27
87,12,0,-95.62
88,12,0,-99.88
89,12,0,-99.36
90,12,0,-92.88
91,12,0,-120.45
92,12,0,-124.27
93,12,0,-122.07
0,13,0,-250
1,13,0,-250
2,13,0,-250
3,13,0,-250
4,13,0,-250
5,13,0,-250
6,13,0,-250
7,13,0,-98.97
8,13,0,-97.02
9,13,0,-116.86
10,13,0,-96.63
11,13,0,-101.17
12,13,0,-102.48
13,13,0,-94.37
14,13,0,-95.61
15,13,0,-103.19
16,13,0,-81.77
17,13,0,-91.76
18,13,0,-84.07
19,13,0,-80.35
20,13,0,-81.3
21,13,0,-96.7
22,13,0,-91.34
23,13,0,-79.03
24,13,0,-100.77
25,13,0,-88.71
26,13,0,-73.48
27,13,0,-75.14
28,13,0,-71.86
29,13,0,-72.36
30,13,0,-72.68
31,13,0,-72.94
32,13,0,-73.3
33,13,0,-76.57
34,13,0,-77.04
35,13,0,-83.46
36,13,0,-89.88
37,13,0,-99.17
38,13,0,-94.95
39,13,0,-93.79
40,13,0,-93.59
41,13,0,-85.09
42,13,0,-79.5
43,13,0,-78.8
44,13,0,-83.33
45,13,0,-90.66
46,13,0,-105.02
47,13,0,-102.3
48,13,0,-104.52
49,13,0,-98.3
50,13,0,-96.11
51,13,0,-88.58
52,13,0,-85.58
53,13,0,-90.14
54,13,0,-97.76
55,13,0,-98.58
56,13,0,-91.25
57,13,0,-88.79
58,13,0,-96.34
59,13,0,-99.14
60,13,0,-97.9
61,13,0,-91.2
62,13,0,-103.93
63,13,0,-92.4
64,13,0,-90
65,13,0,-96.76
66,13,0,-105.08
67,13,0,-89
68,13,0,-92.06
69,13,0,-95.99
70,13,0,-96.56
71,13,0,-103.12
72,13,0,-102.57
73,13,0,-91.48
74,13,0,-92.87
75,13,0,-92.68
76,13,0,-90.72
77,13,0,-91.86
78,13,0,-91.64
79,13,0,-91.34
80,13,0,-91.07
81,13,0,-90.83
82,13,0,-90.65
83,13,0,-90.49
84,13,0,-90.35
85,13,0,-94.2
86,13,0,-87.7
87,13,0,-87.55
88,13,0,-87.65
89,13,0,-92.95
90,13,0,-91.78
91,13,0,-89.87
92,13,0,-93.66
93,13,0,-94.65
0,14,0,-250
1,14,0,-250
2,14,0,-250
3,14,0,-250
4,14,0,-250
5,14,0,-250
6,14,0,-89.27
7,14,0,-90.4
8,14,0,-111.06
9,14,0,-94.64
10,14,0,-95.09
