77,1,0,-250
78,1,0,-250
79,1,0,-250
80,1,0,-250
81,1,0,-250
82,1,0,-250
83,1,0,-250
84,1,0,-250
85,1,0,-250
86,1,0,-250
87,1,0,-250
88,1,0,-250
89,1,0,-250
90,1,0,-250
91,1,0,-250
92,1,0,-250
93,1,0,-250
0,2,0,-94.25
1,2,0,-106.07
2,2,0,-91.14
3,2,0,-155.22
4,2,0,-250
5,2,0,-141.16
6,2,0,-92
7,2,0,-86.88
8,2,0,-93.24
9,2,0,-202.86
10,2,0,-102.42
11,2,0,-99.73
12,2,0,-97.04
13,2,0,-115.65
14,2,0,-193.71
15,2,0,-250
16,2,0,-250
17,2,0,-250
18,2,0,-250
19,2,0,-250
20,2,0,-250
21,2,0,-250
22,2,0,-250
23,2,0,-250
24,2,0,-250
25,2,0,-250
26,2,0,-212.86
27,2,0,-174.83
28,2,0,-167.62
29,2,0,-131.78
30,2,0,-108.53
31,2,0,-87.91
32,2,0,-76.32
33,2,0,-78.48
34,2,0,-80.37
35,2,0,-82.26
36,2,0,-74.91
37,2,0,-75.92
38,2,0,-76.92
39,2,0,-250
40,2,0,-250
41,2,0,-250
42,2,0,-250
43,2,0,-250
44,2,0,-250
45,2,0,-250
46,2,0,-250
47,2,0,-250
48,2,0,-250
49,2,0,-250
50,2,0,-250
51,2,0,-250
52,2,0,-250
53,2,0,-250
54,2,0,-250
55,2,0,-250
56,2,0,-250
57,2,0,-250
58,2,0,-250
59,2,0,-250
60,2,0,-250
61,2,0,-250
62,2,0,-250
63,2,0,-250
64,2,0,-250
65,2,0,-250
66,2,0,-250
67,2,0,-250
68,2,0,-250
69,2,0,-250
70,2,0,-250
71,2,0,-250
72,2,0,-250
73,2,0,-250
74,2,0,-250
75,2,0,-250
76,2,0,-250
77,2,0,-250
78,2,0,-250
79,2,0,-250
80,2,0,-250
81,2,0,-250
82,2,0,-250
83,2,0,-250
84,2,0,-250
85,2,0,-250
86,2,0,-250
87,2,0,-250
88,2,0,-250
89,2,0,-250
90,2,0,-250
91,2,0,-250
92,2,0,-250
93,2,0,-250
0,3,0,-92.01
1,3,0,-96.72
2,3,0,-95.09
3,3,0,-121.63
4,3,0,-250
5,3,0,-147.34
6,3,0,-95.74
7,3,0,-86.55
8,3,0,-89.15
9,3,0,-188.13
10,3,0,-140.99
11,3,0,-120
12,3,0,-99.01
13,3,0,-95.22
14,3,0,-179.16
15,3,0,-250
16,3,0,-250
17,3,0,-250
18,3,0,-250
19,3,0,-250
20,3,0,-250
21,3,0,-250
22,3,0,-250
23,3,0,-250
24,3,0,-250
25,3,0,-250
26,3,0,-250
27,3,0,-173.9
28,3,0,-150.39
29,3,0,-118.21
30,3,0,-104.65
31,3,0,-79.44
32,3,0,-75.85
33,3,0,-89.99
34,3,0,-84.26
35,3,0,-78.53
36,3,0,-77.86
37,3,0,-77.19
38,3,0,-77.41
39,3,0,-250
40,3,0,-250
41,3,0,-250
42,3,0,-250
43,3,0,-250
44,3,0,-250
45,3,0,-250
46,3,0,-250
47,3,0,-250
48,3,0,-250
49,3,0,-250
50,3,0,-250
51,3,0,-250
52,3,0,-250
53,3,0,-250
54,3,0,-250
55,3,0,-250
56,3,0,-250
57,3,0,-250
58,3,0,-250
59,3,0,-250
60,3,0,-250
61,3,0,-250
62,3,0,-250
63,3,0,-250
64,3,0,-250
65,3,0,-250
66,3,0,-250
67,3,0,-250
68,3,0,-250
69,3,0,-250
70,3,0,-250
71,3,0,-250
72,3,0,-250
73,3,0,-250
74,3,0,-250
75,3,0,-250
76,3,0,-250
77,3,0,-250
78,3,0,-250
79,3,0,-250
80,3,0,-250
81,3,0,-250
82,3,0,-250
83,3,0,-250
84,3,0,-250
85,3,0,-250
86,3,0,-250
87,3,0,-250
88,3,0,-250
89,3,0,-250
90,3,0,-250
91,3,0,-250
92,3,0,-250
93,3,0,-250
0,4,0,-91.56
1,4,0,-91.04
2,4,0,-96
3,4,0,-90.81
4,4,0,-250
5,4,0,-131.63
6,4,0,-99.69
7,4,0,-86.55
8,4,0,-88.12
9,4,0,-167.52
10,4,0,-115.55
11,4,0,-83.89
12,4,0,-101.84
13,4,0,-107.22
14,4,0,-170.37
15,4,0,-250
16,4,0,-250
17,4,0,-250
18,4,0,-250
19,4,0,-250
20,4,0,-250
21,4,0,-250
22,4,0,-250
23,4,0,-250
24,4,0,-192.81
25,4,0,-207.06
26,4,0,-175
27,4,0,-177.31
28,4,0,-134.83
29,4,0,-110.57
30,4,0,-84.12
31,4,0,-82.39
32,4,0,-80.66
33,4,0,-84.74
34,4,0,-79.13
35,4,0,-80.62
36,4,0,-77.62
37,4,0,-75.26
38,4,0,-123.78
39,4,0,-250
40,4,0,-250
41,4,0,-250
42,4,0,-250
43,4,0,-250
44,4,0,-250
45,4,0,-250
46,4,0,-250
47,4,0,-250
48,4,0,-250
49,4,0,-250
50,4,0,-250
51,4,0,-250
52,4,0,-250
53,4,0,-250
54,4,0,-250
55,4,0,-250
56,4,0,-250
57,4,0,-250
58,4,0,-250
59,4,0,-250
60,4,0,-250
61,4,0,-250
62,4,0,-250
63,4,0,-250
64,4,0,-250
65,4,0,-250
66,4,0,-250
67,4,0,-250
68,4,0,-250
69,4,0,-250
70,4,0,-250
71,4,0,-250
72,4,0,-250
73,4,0,-250
74,4,0,-250
75,4,0,-250
76,4,0,-250
77,4,0,-250
78,4,0,-250
79,4,0,-250
80,4,0,-250
81,4,0,-250
82,4,0,-250
83,4,0,-250
84,4,0,-250
85,4,0,-250
86,4,0,-250
87,4,0,-250
88,4,0,-250
89,4,0,-250
90,4,0,-250
91,4,0,-250
92,4,0,-250
93,4,0,-250
0,5,0,-92.96
1,5,0,-91.91
2,5,0,-96.84
3,5,0,-91.05
4,5,0,-193.13
5,5,0,-112.12
6,5,0,-106.32
7,5,0,-87.19
8,5,0,-87.39
9,5,0,-88.71
10,5,0,-90.03
11,5,0,-98.35
12,5,0,-106.66
13,5,0,-120.69
14,5,0,-182.74
15,5,0,-215.02
16,5,0,-250
17,5,0,-184.77
18,5,0,-250
19,5,0,-181.79
20,5,0,-250
21,5,0,-250
22,5,0,-250
23,5,0,-250
24,5,0,-197.12
25,5,0,-250
26,5,0,-173.94
27,5,0,-155.25
28,5,0,-121.89
29,5,0,-107.38
30,5,0,-76.95
31,5,0,-76.05
32,5,0,-84.83
33,5,0,-93.62
34,5,0,-89.18
35,5,0,-84.75
36,5,0,-86.38
37,5,0,-88.01
38,5,0,-88.79
39,5,0,-250
40,5,0,-250
41,5,0,-250
42,5,0,-250
43,5,0,-250
44,5,0,-250
45,5,0,-250
46,5,0,-250
47,5,0,-250
48,5,0,-250
49,5,0,-250
50,5,0,-250
51,5,0,-250
52,5,0,-250
53,5,0,-250
54,5,0,-250
55,5,0,-250
56,5,0,-250
57,5,0,-250
58,5,0,-250
59,5,0,-250
60,5,0,-250
61,5,0,-250
62,5,0,-250
63,5,0,-250
64,5,0,-250
65,5,0,-250
66,5,0,-250
67,5,0,-250
68,5,0,-250
69,5,0,-250
70,5,0,-250
71,5,0,-250
72,5,0,-250
73,5,0,-250
74,5,0,-250
75,5,0,-250
76,5,0,-250
77,5,0,-250
78,5,0,-250
79,5,0,-250
80,5,0,-250
81,5,0,-250
82,5,0,-250
83,5,0,-250
84,5,0,-250
85,5,0,-250
86,5,0,-250
87,5,0,-250
88,5,0,-250
89,5,0,-250
90,5,0,-250
91,5,0,-250
92,5,0,-250
93,5,0,-250
0,6,0,-100
1,6,0,-91.25
2,6,0,-97.5
3,6,0,-90.72
4,6,0,-129.19
5,6,0,-97.63
6,6,0,-92.77
7,6,0,-87.91
8,6,0,-86.66
9,6,0,-87.54
10,6,0,-88.43
11,6,0,-99.83
12,6,0,-111.23
13,6,0,-131.07
14,6,0,-176.46
15,6,0,-205.39
16,6,0,-250
17,6,0,-187.51
18,6,0,-250
19,6,0,-178.73
20,6,0,-219.33
21,6,0,-250
22,6,0,-250
23,6,0,-160.53
24,6,0,-250
25,6,0,-250
26,6,0,-172.81
27,6,0,-138.32
28,6,0,-113.37
29,6,0,-82.87
30,6,0,-84.21
31,6,0,-85.56
32,6,0,-82.52
33,6,0,-77.57
34,6,0,-76.13
35,6,0,-74.69
36,6,0,-82.9
37,6,0,-88.77
38,6,0,-250
39,6,0,-250
40,6,0,-250
41,6,0,-250
42,6,0,-250
43,6,0,-250
44,6,0,-250
45,6,0,-250
46,6,0,-250
47,6,0,-250
48,6,0,-250
49,6,0,-250
50,6,0,-250
51,6,0,-250
52,6,0,-250
53,6,0,-250
54,6,0,-250
55,6,0,-250
56,6,0,-250
57,6,0,-250
58,6,0,-250
59,6,0,-250
60,6,0,-250
61,6,0,-250
62,6,0,-250
63,6,0,-250
64,6,0,-250
65,6,0,-250
66,6,0,-250
67,6,0,-250
68,6,0,-250
69,6,0,-250
70,6,0,-250
71,6,0,-250
72,6,0,-250
73,6,0,-250
74,6,0,-250
75,6,0,-250
76,6,0,-250
77,6,0,-250
78,6,0,-250
79,6,0,-250
80,6,0,-250
81,6,0,-250
82,6,0,-250
83,6,0,-250
84,6,0,-250
85,6,0,-250
86,6,0,-250
87,6,0,-250
88,6,0,-250
89,6,0,-250
90,6,0,-250
91,6,0,-250
92,6,0,-250
93,6,0,-250
0,7,0,-119.24
1,7,0,-91
2,7,0,-96.76
3,7,0,-89.43
4,7,0,-91.66
5,7,0,-111.24
6,7,0,-104.09
7,7,0,-88.81
8,7,0,-85.93
9,7,0,-87.06
10,7,0,-88.19
11,7,0,-83
12,7,0,-120.54
13,7,0,-139.89
14,7,0,-183.52
15,7,0,-206.12
16,7,0,-250
17,7,0,-196.53
18,7,0,-250
19,7,0,-184.19
20,7,0,-250
21,7,0,-250
22,7,0,-250
23,7,0,-173.2
24,7,0,-208.04
25,7,0,-174.26
26,7,0,-162.5
27,7,0,-125.81
28,7,0,-109.59
29,7,0,-74.44
30,7,0,-77.81
31,7,0,-87.7
32,7,0,-85.44
33,7,0,-82.26
34,7,0,-76.03
35,7,0,-80.03
36,7,0,-90.57
37,7,0,-87.04
38,7,0,-250
39,7,0,-250
40,7,0,-250
41,7,0,-250
42,7,0,-250
43,7,0,-250
44,7,0,-250
45,7,0,-250
46,7,0,-250
47,7,0,-250
48,7,0,-250
49,7,0,-250
50,7,0,-250
51,7,0,-250
52,7,0,-250
53,7,0,-250
54,7,0,-250
55,7,0,-250
56,7,0,-250
57,7,0,-250
58,7,0,-250
59,7,0,-250
60,7,0,-250
61,7,0,-250
62,7,0,-250
63,7,0,-250
64,7,0,-250
65,7,0,-250
66,7,0,-250
67,7,0,-250
68,7,0,-250
69,7,0,-250
70,7,0,-250
71,7,0,-250
72,7,0,-250
73,7,0,-250
74,7,0,-250
75,7,0,-250
76,7,0,-250
77,7,0,-250
78,7,0,-250
79,7,0,-250
80,7,0,-250
81,7,0,-250
82,7,0,-250
83,7,0,-250
84,7,0,-250
85,7,0,-250
86,7,0,-250
87,7,0,-250
88,7,0,-250
89,7,0,-250
90,7,0,-250
91,7,0,-250
92,7,0,-250
93,7,0,-250
0,8,0,-98.36
1,8,0,-93
2,8,0,-91.17
3,8,0,-99.04
4,8,0,-89.93
5,8,0,-99.94
6,8,0,-95.82
7,8,0,-89.92
8,8,0,-85.2
9,8,0,-86.57
10,8,0,-87.95
11,8,0,-87.91
12,8,0,-130.67
13,8,0,-165.91
14,8,0,-195.15
15,8,0,-250
16,8,0,-250
17,8,0,-210.03
18,8,0,-250
19,8,0,-250
20,8,0,-250
21,8,0,-250
22,8,0,-250
23,8,0,-198.68
24,8,0,-250
25,8,0,-172.93
26,8,0,-142.8
27,8,0,-116.47
28,8,0,-82.54
29,8,0,-74.48
30,8,0,-105.1
31,8,0,-84.99
32,8,0,-79.11
33,8,0,-80.2
34,8,0,-77.17
35,8,0,-95.07
36,8,0,-93.81
37,8,0,-73.92
38,8,0,-250
39,8,0,-250
40,8,0,-250
41,8,0,-250
42,8,0,-250
43,8,0,-250
44,8,0,-250
45,8,0,-250
46,8,0,-250
47,8,0,-250
48,8,0,-250
49,8,0,-250
50,8,0,-250
51,8,0,-250
52,8,0,-250
53,8,0,-250
54,8,0,-250
55,8,0,-250
56,8,0,-250
57,8,0,-250
58,8,0,-250
59,8,0,-250
60,8,0,-250
61,8,0,-250
62,8,0,-250
63,8,0,-250
64,8,0,-250
65,8,0,-250
66,8,0,-250
67,8,0,-250
68,8,0,-250
69,8,0,-250
70,8,0,-250
71,8,0,-250
72,8,0,-250
73,8,0,-250
74,8,0,-250
75,8,0,-250
76,8,0,-250
77,8,0,-250
78,8,0,-250
79,8,0,-250
80,8,0,-250
81,8,0,-250
82,8,0,-250
83,8,0,-250
84,8,0,-250
85,8,0,-250
86,8,0,-250
87,8,0,-250
88,8,0,-250
89,8,0,-250
90,8,0,-250
91,8,0,-250
92,8,0,-250
93,8,0,-250
0,9,0,-93.61
1,9,0,-97.22
2,9,0,-93.16
3,9,0,-98.04
4,9,0,-89.52
5,9,0,-93.33
6,9,0,-94.79
7,9,0,-91.36
8,9,0,-100.32
9,9,0,-109.28
10,9,0,-87.7
11,9,0,-101.96
12,9,0,-142.63
13,9,0,-166.67
14,9,0,-145.03
15,9,0,-250
16,9,0,-250
17,9,0,-250
18,9,0,-250
19,9,0,-250
20,9,0,-250
21,9,0,-250
22,9,0,-163.72
23,9,0,-250
24,9,0,-250
25,9,0,-168
26,9,0,-112.46
27,9,0,-94.32
28,9,0,-73.51
29,9,0,-80.49
30,9,0,-83.32
31,9,0,-80.59
32,9,0,-87.53
33,9,0,-73.95
34,9,0,-94.19
35,9,0,-91.89
36,9,0,-74.59
37,9,0,-74.29
38,9,0,-250
39,9,0,-250
40,9,0,-250
41,9,0,-250
42,9,0,-250
43,9,0,-250
44,9,0,-250
45,9,0,-250
46,9,0,-250
47,9,0,-250
48,9,0,-250
49,9,0,-250
50,9,0,-250
51,9,0,-250
52,9,0,-250
53,9,0,-250
54,9,0,-250
55,9,0,-250
56,9,0,-250
57,9,0,-250
58,9,0,-250
59,9,0,-250
60,9,0,-250
61,9,0,-250
62,9,0,-250
63,9,0,-250
64,9,0,-250
65,9,0,-250
66,9,0,-250
67,9,0,-250
68,9,0,-250
69,9,0,-250
70,9,0,-250
71,9,0,-250
72,9,0,-250
73,9,0,-250
74,9,0,-250
75,9,0,-250
76,9,0,-250
77,9,0,-250
78,9,0,-250
79,9,0,-250
80,9,0,-250
81,9,0,-250
82,9,0,-250
83,9,0,-250
84,9,0,-250
85,9,0,-250
86,9,0,-250
87,9,0,-250
88,9,0,-250
89,9,0,-250
90,9,0,-250
91,9,0,-250
92,9,0,-250
93,9,0,-250
0,10,0,-95.92
1,10,0,-97.37
2,10,0,-89.99
3,10,0,-90.26
4,10,0,-90.54
5,10,0,-90.71
6,10,0,-96.48
7,10,0,-93.31
8,10,0,-84.35
9,10,0,-103.96
10,10,0,-92.25
11,10,0,-116.19
12,10,0,-154.71
13,10,0,-186.6
14,10,0,-212.5
15,10,0,-250
16,10,0,-179.82
17,10,0,-250
18,10,0,-250
19,10,0,-250
20,10,0,-250
21,10,0,-250
22,10,0,-172.67
23,10,0,-209.35
24,10,0,-250
25,10,0,-148.29
26,10,0,-103.84
27,10,0,-82.02
28,10,0,-75.21
29,10,0,-86.53
30,10,0,-100.72
31,10,0,-87.86
32,10,0,-74.19
33,10,0,-91.27
34,10,0,-86.56
35,10,0,-73.57
36,10,0,-74.97
37,10,0,-77.63
38,10,0,-250
39,10,0,-250
40,10,0,-250
41,10,0,-250
42,10,0,-250
43,10,0,-250
44,10,0,-250
45,10,0,-250
46,10,0,-250
47,10,0,-250
48,10,0,-250
49,10,0,-250
50,10,0,-250
51,10,0,-250
52,10,0,-250
53,10,0,-250
54,10,0,-250
55,10,0,-250
56,10,0,-250
57,10,0,-250
58,10,0,-250
59,10,0,-250
60,10,0,-250
61,10,0,-250
62,10,0,-250
63,10,0,-250
64,10,0,-250
65,10,0,-250
66,10,0,-250
67,10,0,-250
68,10,0,-250
69,10,0,-250
70,10,0,-250
71,10,0,-250
72,10,0,-250
73,10,0,-250
74,10,0,-250
75,10,0,-250
76,10,0,-250
77,10,0,-250
78,10,0,-250
79,10,0,-250
80,10,0,-250
81,10,0,-250
82,10,0,-250
83,10,0,-250
84,10,0,-250
85,10,0,-250
86,10,0,-250
87,10,0,-250
88,10,0,-250
89,10,0,-250
90,10,0,-250
91,10,0,-250
92,10,0,-250
93,10,0,-250
0,11,0,-96.62
1,11,0,-108.72
2,11,0,-90.37
3,11,0,-95.02
4,11,0,-94.13
5,11,0,-96.5
6,11,0,-98.87
7,11,0,-96.19
8,11,0,-84.21
9,11,0,-100.49
10,11,0,-112.99
11,11,0,-134.11
12,11,0,-165.56
13,11,0,-193.21
14,11,0,-250
15,11,0,-250
16,11,0,-189.28
17,11,0,-250
18,11,0,-250
19,11,0,-250
20,11,0,-250
21,11,0,-250
22,11,0,-201.42
23,11,0,-250
24,11,0,-250
25,11,0,-133.66
26,11,0,-115.17
27,11,0,-71.7
28,11,0,-78.9
29,11,0,-82.97
30,11,0,-78.61
31,11,0,-75.03
32,11,0,-79.44
33,11,0,-87.27
34,11,0,-75.72
35,11,0,-73.34
36,11,0,-72.36
37,11,0,-71.39
38,11,0,-250
39,11,0,-250
40,11,0,-250
41,11,0,-250
42,11,0,-250
43,11,0,-250
44,11,0,-250
45,11,0,-250
46,11,0,-250
47,11,0,-250
48,11,0,-250
49,11,0,-250
50,11,0,-250
51,11,0,-250
52,11,0,-250
53,11,0,-250
54,11,0,-250
55,11,0,-250
56,11,0,-250
57,11,0,-250
58,11,0,-250
59,11,0,-250
60,11,0,-250
61,11,0,-250
62,11,0,-250
63,11,0,-250
64,11,0,-250
65,11,0,-250
66,11,0,-250
67,11,0,-250
68,11,0,-250
69,11,0,-250
70,11,0,-250
71,11,0,-250
72,11,0,-250
73,11,0,-250
74,11,0,-250
75,11,0,-250
76,11,0,-250
77,11,0,-250
78,11,0,-250
79,11,0,-250
80,11,0,-250
81,11,0,-250
82,11,0,-250
83,11,0,-250
84,11,0,-250
85,11,0,-250
86,11,0,-250
87,11,0,-250
88,11,0,-250
89,11,0,-250
90,11,0,-250
91,11,0,-250
92,11,0,-250
93,11,0,-250
0,12,0,-101.4
1,12,0,-95.39
2,12,0,-91.09
3,12,0,-90.85
4,12,0,-89.81
5,12,0,-88.76
6,12,0,-102.66
7,12,0,-101.22
8,12,0,-84.06
9,12,0,-118.41
10,12,0,-139.93
11,12,0,-152.53
12,12,0,-173.84
13,12,0,-195.2
14,12,0,-198.95
15,12,0,-250
16,12,0,-203.97
17,12,0,-250
18,12,0,-250
19,12,0,-250
20,12,0,-250
21,12,0,-181.11
22,12,0,-250
23,12,0,-250
24,12,0,-151.46
25,12,0,-126.22
26,12,0,-85.89
27,12,0,-81.7
28,12,0,-80.53
29,12,0,-83.34
30,12,0,-80.97
31,12,0,-74.87
32,12,0,-87.65
33,12,0,-83.86
34,12,0,-82.52
35,12,0,-81.19
36,12,0,-70.8
37,12,0,-64.94
38,12,0,-250
39,12,0,-250
40,12,0,-250
41,12,0,-250
42,12,0,-250
43,12,0,-250
44,12,0,-250
45,12,0,-250
46,12,0,-250
47,12,0,-250
48,12,0,-250
49,12,0,-250
50,12,0,-250
51,12,0,-250
52,12,0,-250
53,12,0,-250
54,12,0,-250
55,12,0,-250
56,12,0,-250
57,12,0,-250
58,12,0,-250
59,12,0,-250
60,12,0,-250
61,12,0,-250
62,12,0,-250
63,12,0,-250
64,12,0,-250
65,12,0,-250
66,12,0,-250
67,12,0,-250
68,12,0,-250
69,12,0,-250
70,12,0,-250
71,12,0,-250
72,12,0,-250
73,12,0,-250
74,12,0,-250
75,12,0,-250
76,12,0,-250
77,12,0,-250
78,12,0,-250
79,12,0,-250
80,12,0,-250
81,12,0,-250
82,12,0,-250
83,12,0,-250
84,12,0,-250
85,12,0,-250
86,12,0,-250
87,12,0,-250
88,12,0,-250
89,12,0,-250
90,12,0,-250
91,12,0,-250
92,12,0,-250
93,12,0,-250
0,13,0,-101.81
1,13,0,-95.84
2,13,0,-95.1
3,13,0,-99.27
4,13,0,-103.43
5,13,0,-88.52
6,13,0,-110.92
7,13,0,-109.14
8,13,0,-106.11
9,13,0,-140.94
10,13,0,-161.37
11,13,0,-166
12,13,0,-184.2
13,13,0,-211.08
14,13,0,-250
15,13,0,-197.42
16,13,0,-250
17,13,0,-250
18,13,0,-250
19,13,0,-250
20,13,0,-250
21,13,0,-172.69
22,13,0,-211.8
23,13,0,-250
24,13,0,-130.84
25,13,0,-102.95
26,13,0,-72.62
27,13,0,-114.33
28,13,0,-96.98
29,13,0,-84.83
30,13,0,-73.61
31,13,0,-102.6
32,13,0,-88.24
33,13,0,-70.04
34,13,0,-71.74
35,13,0,-73.43
36,13,0,-64.72
37,13,0,-68.49
38,13,0,-250
39,13,0,-250
40,13,0,-250
41,13,0,-250
42,13,0,-250
43,13,0,-250
44,13,0,-250
45,13,0,-250
46,13,0,-250
47,13,0,-250
48,13,0,-250
49,13,0,-250
50,13,0,-250
51,13,0,-250
52,13,0,-250
53,13,0,-250
54,13,0,-250
55,13,0,-250
56,13,0,-250
57,13,0,-250
58,13,0,-250
59,13,0,-250
60,13,0,-250
61,13,0,-250
62,13,0,-250
63,13,0,-250
64,13,0,-250
65,13,0,-250
66,13,0,-250
67,13,0,-250
68,13,0,-250
69,13,0,-250
70,13,0,-250
71,13,0,-250
72,13,0,-250
73,13,0,-250
74,13,0,-250
75,13,0,-250
76,13,0,-250
77,13,0,-250
78,13,0,-250
79,13,0,-250
80,13,0,-250
81,13,0,-250
82,13,0,-250
83,13,0,-250
84,13,0,-250
85,13,0,-250
86,13,0,-250
87,13,0,-250
88,13,0,-250
89,13,0,-250
90,13,0,-250
91,13,0,-250
92,13,0,-250
93,13,0,-250
0,14,0,-95.75
1,14,0,-95.89
2,14,0,-93.42
3,14,0,-90.96
4,14,0,-95.01
5,14,0,-88.27
6,14,0,-111.13
7,14,0,-126.28
8,14,0,-128.27
9,14,0,-157.44
10,14,0,-178.79
11,14,0,-179.05
12,14,0,-182.2
13,14,0,-167.55
14,14,0,-158.75
15,14,0,-182.91
16,14,0,-250
17,14,0,-250
18,14,0,-250
19,14,0,-250
20,14,0,-250
21,14,0,-91.31
22,14,0,-250
23,14,0,-162.88
24,14,0,-129.7
25,14,0,-88.77
26,14,0,-77.79
27,14,0,-82.63
28,14,0,-78.41
29,14,0,-73.27
30,14,0,-89.62
31,14,0,-90.38
32,14,0,-71.26
33,14,0,-86.53
34,14,0,-79.29
35,14,0,-65.09
36,14,0,-68.55
37,14,0,-84.02
38,14,0,-250
39,14,0,-250
40,14,0,-250
41,14,0,-250
42,14,0,-250
43,14,0,-250
44,14,0,-250
45,14,0,-250
46,14,0,-250
47,14,0,-250
48,14,0,-250
49,14,0,-250
50,14,0,-250
51,14,0,-250
52,14,0,-250
53,14,0,-250
54,14,0,-250
55,14,0,-250
56,14,0,-250
57,14,0,-250
58,14,0,-250
59,14,0,-250
60,14,0,-250
61,14,0,-250
62,14,0,-250
63,14,0,-250
64,14,0,-250
65,14,0,-250
66,14,0,-250
67,14,0,-250
68,14,0,-250
69,14,0,-250
70,14,0,-250
71,14,0,-250
72,14,0,-250
73,14,0,-250
74,14,0,-250
75,14,0,-250
76,14,0,-250
77,14,0,-250
78,14,0,-250
79,14,0,-250
80,14,0,-250
81,14,0,-250
82,14,0,-250
83,14,0,-250
84,14,0,-250
85,14,0,-250
86,14,0,-250
87,14,0,-250
88,14,0,-250
89,14,0,-250
90,14,0,-250
91,14,0,-250
92,14,0,-250
93,14,0,-250
0,15,0,-89.68
1,15,0,-95.38
2,15,0,-95.6
3,15,0,-95.82
4,15,0,-90.44
5,15,0,-88.8
6,15,0,-98.76
7,15,0,-122.35
8,15,0,-142.86
9,15,0,-174.83
10,15,0,-214.67
11,15,0,-192.96
12,15,0,-175.04
13,15,0,-175.58
14,15,0,-250
15,15,0,-250
16,15,0,-250
17,15,0,-180.92
18,15,0,-182.3
19,15,0,-184.59
20,15,0,-250
21,15,0,-82.57
22,15,0,-185.3
23,15,0,-141.86
24,15,0,-119.46
25,15,0,-72.03
26,15,0,-101.08
27,15,0,-77.73
28,15,0,-89.95
29,15,0,-80.18
30,15,0,-85.47
31,15,0,-71.72
32,15,0,-82.37
33,15,0,-75.93
34,15,0,-65.64
35,15,0,-67.9
36,15,0,-67.22
37,15,0,-66.54
38,15,0,-250
39,15,0,-250
40,15,0,-250
41,15,0,-250
